"VelocidadViento","Humedad","Temperatura","DiaFestivo","DiaSemana","DiaNoLaborable","Estacion","Clima","Fecha","Año","Mes","Hora"
0.1343,0.88,0.58,0,1,1,2,3,2012-05-14,1,5,19
0.1343,0.88,0.56,0,2,1,2,2,2012-05-15,1,5,0
0,0.94,0.56,0,2,1,2,3,2012-05-15,1,5,4
0.2239,0.94,0.56,0,2,1,2,3,2012-05-15,1,5,6
0.1642,0.65,0.68,0,2,1,2,1,2012-05-15,1,5,16
0.1045,0.65,0.68,0,2,1,2,1,2012-05-15,1,5,17
0.0896,0.61,0.7,0,2,1,2,1,2012-05-15,1,5,18
0.194,0.94,0.56,0,3,1,2,1,2012-05-16,1,5,2
0.1045,0.88,0.56,0,3,1,2,1,2012-05-16,1,5,3
0,0.83,0.56,0,3,1,2,1,2012-05-16,1,5,7
0,0.42,0.72,0,3,1,2,1,2012-05-16,1,5,13
0.2239,0.51,0.72,0,3,1,2,1,2012-05-16,1,5,18
0.2537,0.73,0.6,0,4,1,2,1,2012-05-17,1,5,3
0.3881,0.73,0.54,0,4,1,2,1,2012-05-17,1,5,7
0.1642,0.27,0.66,0,4,1,2,1,2012-05-17,1,5,18
0.194,0.4,0.6,0,4,1,2,1,2012-05-17,1,5,20
0.0896,0.72,0.46,0,5,1,2,1,2012-05-18,1,5,3
0.1045,0.77,0.46,0,5,1,2,1,2012-05-18,1,5,5
0.1045,0.82,0.46,0,5,1,2,1,2012-05-18,1,5,7
0.1642,0.36,0.64,0,5,1,2,1,2012-05-18,1,5,13
0.1343,0.34,0.66,0,5,1,2,1,2012-05-18,1,5,17
0.0896,0.59,0.48,0,6,0,2,1,2012-05-19,1,5,4
0.1642,0.52,0.52,0,6,0,2,1,2012-05-19,1,5,8
0,0.36,0.66,0,6,0,2,1,2012-05-19,1,5,12
0.1343,0.37,0.7,0,6,0,2,1,2012-05-19,1,5,13
0.1045,0.3,0.74,0,6,0,2,1,2012-05-19,1,5,16
0.1045,0.53,0.58,0,0,0,2,1,2012-05-20,1,5,0
0,0.52,0.56,0,0,0,2,1,2012-05-20,1,5,2
0.1045,0.72,0.5,0,0,0,2,1,2012-05-20,1,5,5
0.194,0.68,0.52,0,0,0,2,1,2012-05-20,1,5,7
0.2537,0.32,0.62,0,0,0,2,1,2012-05-20,1,5,9
0.3881,0.39,0.72,0,0,0,2,1,2012-05-20,1,5,14
0.3284,0.51,0.7,0,0,0,2,1,2012-05-20,1,5,18
0.3582,0.78,0.6,0,0,0,2,3,2012-05-20,1,5,23
0.194,0.83,0.6,0,1,1,2,3,2012-05-21,1,5,14
0.2537,0.69,0.66,0,1,1,2,2,2012-05-21,1,5,17
0.0896,0.69,0.66,0,1,1,2,1,2012-05-21,1,5,19
0.1045,0.83,0.58,0,2,1,2,2,2012-05-22,1,5,2
0.1045,0.83,0.58,0,2,1,2,2,2012-05-22,1,5,3
0.194,0.88,0.56,0,2,1,2,3,2012-05-22,1,5,5
0.1045,0.83,0.6,0,2,1,2,2,2012-05-22,1,5,9
0,0.73,0.64,0,2,1,2,2,2012-05-22,1,5,13
0.1343,0.78,0.62,0,2,1,2,1,2012-05-22,1,5,21
0.0896,0.73,0.62,0,2,1,2,1,2012-05-22,1,5,22
0.0896,0.78,0.62,0,3,1,2,1,2012-05-23,1,5,10
0.1642,0.83,0.62,0,3,1,2,2,2012-05-23,1,5,19
0.0896,0.83,0.62,0,3,1,2,2,2012-05-23,1,5,20
0.0896,0.83,0.6,0,4,1,2,1,2012-05-24,1,5,0
0,0.88,0.6,0,4,1,2,1,2012-05-24,1,5,2
0.1642,0.88,0.6,0,4,1,2,2,2012-05-24,1,5,5
0.2537,0.55,0.74,0,4,1,2,1,2012-05-24,1,5,15
0.2836,0.55,0.74,0,4,1,2,1,2012-05-24,1,5,17
0.0896,0.83,0.62,0,5,1,2,1,2012-05-25,1,5,1
0.1045,0.89,0.64,0,5,1,2,2,2012-05-25,1,5,8
0.1343,0.89,0.64,0,6,0,2,1,2012-05-26,1,5,2
0.194,0.88,0.62,0,6,0,2,1,2012-05-26,1,5,6
0.1343,0.78,0.64,0,6,0,2,1,2012-05-26,1,5,8
0.194,0.74,0.7,0,6,0,2,1,2012-05-26,1,5,11
0.2239,0.66,0.74,0,6,0,2,1,2012-05-26,1,5,12
0.194,0.66,0.76,0,6,0,2,1,2012-05-26,1,5,13
0.194,0.55,0.74,0,6,0,2,2,2012-05-26,1,5,20
0.2537,0.74,0.7,0,6,0,2,1,2012-05-26,1,5,22
0.2239,0.73,0.64,0,0,0,2,1,2012-05-27,1,5,2
0.1642,0.73,0.64,0,0,0,2,1,2012-05-27,1,5,3
0.194,0.83,0.62,0,0,0,2,1,2012-05-27,1,5,5
0.194,0.83,0.64,0,0,0,2,1,2012-05-27,1,5,8
0.2537,0.58,0.76,0,0,0,2,1,2012-05-27,1,5,14
0.1343,0.78,0.6,1,1,0,2,1,2012-05-28,1,5,5
0,0.61,0.7,1,1,0,2,1,2012-05-28,1,5,9
0.2985,0.56,0.82,1,1,0,2,1,2012-05-28,1,5,17
0.2985,0.55,0.8,1,1,0,2,1,2012-05-28,1,5,19
0.194,0.79,0.7,0,2,1,2,1,2012-05-29,1,5,1
0.2239,0.78,0.66,0,2,1,2,1,2012-05-29,1,5,7
0.3284,0.55,0.8,0,2,1,2,1,2012-05-29,1,5,12
0.3881,0.49,0.82,0,2,1,2,1,2012-05-29,1,5,15
0.1343,0.78,0.62,0,3,1,2,2,2012-05-30,1,5,5
0.1045,0.69,0.66,0,3,1,2,1,2012-05-30,1,5,22
0.0896,0.69,0.62,0,4,1,2,1,2012-05-31,1,5,3
0.2537,0.47,0.66,0,4,1,2,1,2012-05-31,1,5,9
0.1642,0.44,0.68,0,4,1,2,1,2012-05-31,1,5,21
0.1343,0.88,0.62,0,5,1,2,3,2012-06-01,1,6,6
0.2239,0.83,0.64,0,5,1,2,2,2012-06-01,1,6,9
0.2836,0.78,0.66,0,5,1,2,2,2012-06-01,1,6,10
0.2836,0.74,0.7,0,5,1,2,2,2012-06-01,1,6,11
0.1343,0.83,0.56,0,6,0,2,2,2012-06-02,1,6,0
0.2836,0.68,0.54,0,6,0,2,1,2012-06-02,1,6,4
0.2985,0.53,0.6,0,6,0,2,1,2012-06-02,1,6,10
0.2836,0.46,0.58,0,6,0,2,1,2012-06-02,1,6,11
0.3582,0.43,0.62,0,6,0,2,1,2012-06-02,1,6,12
0.1045,0.52,0.56,0,6,0,2,1,2012-06-02,1,6,23
0.194,0.46,0.6,0,0,0,2,1,2012-06-03,1,6,9
0.3284,0.36,0.68,0,0,0,2,1,2012-06-03,1,6,14
0.2537,0.34,0.7,0,0,0,2,1,2012-06-03,1,6,18
0.1045,0.53,0.58,0,0,0,2,1,2012-06-03,1,6,23
0,0.53,0.58,0,1,1,2,1,2012-06-04,1,6,0
0,0.68,0.52,0,1,1,2,1,2012-06-04,1,6,6
0.2239,0.49,0.6,0,1,1,2,1,2012-06-04,1,6,8
0.4925,0.38,0.64,0,1,1,2,1,2012-06-04,1,6,11
0.4627,0.39,0.66,0,1,1,2,1,2012-06-04,1,6,16
0.4478,0.38,0.64,0,1,1,2,1,2012-06-04,1,6,17
0.4179,0.38,0.62,0,1,1,2,1,2012-06-04,1,6,19
0.2985,0.72,0.52,0,2,1,2,3,2012-06-05,1,6,2
0.2239,0.77,0.48,0,2,1,2,2,2012-06-05,1,6,8
0,0.82,0.46,0,3,1,2,1,2012-06-06,1,6,3
0,0.72,0.5,0,3,1,2,1,2012-06-06,1,6,7
0,0.68,0.54,0,3,1,2,1,2012-06-06,1,6,8
0.1343,0.43,0.62,0,3,1,2,1,2012-06-06,1,6,17
0.1343,0.77,0.52,0,4,1,2,1,2012-06-07,1,6,0
0.0896,0.64,0.6,0,4,1,2,1,2012-06-07,1,6,10
0.2985,0.36,0.66,0,4,1,2,1,2012-06-07,1,6,20
0.1343,0.52,0.56,0,4,1,2,1,2012-06-07,1,6,23
0.1045,0.72,0.5,0,5,1,2,1,2012-06-08,1,6,5
0.1045,0.72,0.52,0,5,1,2,1,2012-06-08,1,6,7
0.1642,0.53,0.62,0,5,1,2,1,2012-06-08,1,6,9
0.2836,0.29,0.76,0,5,1,2,1,2012-06-08,1,6,15
0.1642,0.57,0.64,0,5,1,2,1,2012-06-08,1,6,23
0.0896,0.53,0.64,0,6,0,2,1,2012-06-09,1,6,1
0.2239,0.5,0.64,0,6,0,2,1,2012-06-09,1,6,2
0.0896,0.73,0.64,0,0,0,2,1,2012-06-10,1,6,8
0,0.58,0.7,0,0,0,2,1,2012-06-10,1,6,9
0,0.3,0.82,0,0,0,2,1,2012-06-10,1,6,12
0.2239,0.3,0.84,0,0,0,2,1,2012-06-10,1,6,15
0.2239,0.38,0.82,0,0,0,2,1,2012-06-10,1,6,18
0.2836,0.28,0.82,0,0,0,2,1,2012-06-10,1,6,19
0.1642,0.48,0.76,0,0,0,2,1,2012-06-10,1,6,20
0.1343,0.74,0.66,0,1,1,2,1,2012-06-11,1,6,8
0.2985,0.41,0.8,0,1,1,2,2,2012-06-11,1,6,13
0.2239,0.58,0.7,0,2,1,2,2,2012-06-12,1,6,0
0.2836,0.89,0.64,0,2,1,2,3,2012-06-12,1,6,10
0.194,0.89,0.66,0,2,1,2,3,2012-06-12,1,6,15
0.194,0.83,0.68,0,2,1,2,1,2012-06-12,1,6,20
0.1045,0.83,0.68,0,2,1,2,1,2012-06-12,1,6,21
0.2239,0.94,0.66,0,2,1,2,3,2012-06-12,1,6,23
0.194,0.94,0.66,0,3,1,2,2,2012-06-13,1,6,0
0.1343,0.83,0.6,0,3,1,2,1,2012-06-13,1,6,4
0.194,0.83,0.6,0,3,1,2,1,2012-06-13,1,6,5
0.2239,0.83,0.6,0,3,1,2,1,2012-06-13,1,6,6
0.4478,0.54,0.66,0,3,1,2,2,2012-06-13,1,6,11
0.3582,0.44,0.64,0,3,1,2,1,2012-06-13,1,6,21
0.2985,0.53,0.6,0,4,1,2,1,2012-06-14,1,6,0
0.2239,0.56,0.6,0,4,1,2,1,2012-06-14,1,6,1
0.2537,0.53,0.62,0,4,1,2,2,2012-06-14,1,6,2
0.2239,0.61,0.66,0,4,1,2,2,2012-06-14,1,6,12
0.2836,0.51,0.72,0,4,1,2,1,2012-06-14,1,6,16
0.194,0.78,0.58,0,5,1,2,1,2012-06-15,1,6,1
0.1343,0.83,0.54,0,5,1,2,1,2012-06-15,1,6,6
0.1642,0.83,0.56,0,5,1,2,1,2012-06-15,1,6,7
0.2239,0.39,0.72,0,5,1,2,1,2012-06-15,1,6,18
0.0896,0.6,0.56,0,6,0,2,1,2012-06-16,1,6,3
0.1343,0.68,0.54,0,6,0,2,1,2012-06-16,1,6,4
0.1045,0.68,0.54,0,6,0,2,1,2012-06-16,1,6,5
0.194,0.68,0.54,0,6,0,2,1,2012-06-16,1,6,7
0.1642,0.39,0.66,0,6,0,2,1,2012-06-16,1,6,11
0.194,0.47,0.66,0,6,0,2,2,2012-06-16,1,6,20
0.2239,0.5,0.64,0,6,0,2,2,2012-06-16,1,6,21
0.2985,0.53,0.62,0,6,0,2,1,2012-06-16,1,6,22
0.1642,0.6,0.56,0,0,0,2,1,2012-06-17,1,6,1
0.1642,0.68,0.56,0,0,0,2,1,2012-06-17,1,6,9
0.2985,0.54,0.66,0,0,0,2,1,2012-06-17,1,6,16
0.1642,0.53,0.64,0,0,0,2,1,2012-06-17,1,6,19
0.2239,0.94,0.52,0,1,1,2,3,2012-06-18,1,6,7
0.1343,0.73,0.58,0,1,1,2,2,2012-06-18,1,6,13
0.194,0.68,0.58,0,1,1,2,2,2012-06-18,1,6,14
0.1343,0.73,0.62,0,1,1,2,2,2012-06-18,1,6,20
0.194,0.78,0.6,0,1,1,2,3,2012-06-18,1,6,23
0.194,0.78,0.6,0,2,1,2,2,2012-06-19,1,6,5
0.1642,0.78,0.6,0,2,1,2,2,2012-06-19,1,6,8
0.0896,0.73,0.64,0,2,1,2,1,2012-06-19,1,6,9
0.1642,0.59,0.78,0,2,1,2,1,2012-06-19,1,6,15
0.1642,0.83,0.66,0,3,1,2,1,2012-06-20,1,6,2
0.1343,0.83,0.66,0,3,1,2,1,2012-06-20,1,6,3
0.1343,0.52,0.82,0,3,1,2,1,2012-06-20,1,6,10
0,0.37,0.9,0,3,1,2,1,2012-06-20,1,6,17
0.2239,0.39,0.86,0,3,1,2,1,2012-06-20,1,6,20
0.1045,0.46,0.82,0,3,1,2,1,2012-06-20,1,6,22
0.0896,0.84,0.7,0,4,1,3,2,2012-06-21,1,6,6
0.194,0.35,0.9,0,4,1,3,1,2012-06-21,1,6,12
0,0.35,0.9,0,4,1,3,1,2012-06-21,1,6,13
0.1642,0.37,0.88,0,4,1,3,1,2012-06-21,1,6,14
0.1642,0.33,0.92,0,4,1,3,1,2012-06-21,1,6,15
0.194,0.41,0.86,0,4,1,3,1,2012-06-21,1,6,18
0.2239,0.39,0.88,0,5,1,3,1,2012-06-22,1,6,14
0.2239,0.31,0.9,0,5,1,3,1,2012-06-22,1,6,16
0.2836,0.65,0.68,0,5,1,3,3,2012-06-22,1,6,21
0.1343,0.78,0.66,0,6,0,3,1,2012-06-23,1,6,1
0.0896,0.83,0.64,0,6,0,3,2,2012-06-23,1,6,3
0.1642,0.83,0.64,0,6,0,3,2,2012-06-23,1,6,4
0.194,0.83,0.64,0,6,0,3,2,2012-06-23,1,6,5
0.2239,0.69,0.68,0,6,0,3,1,2012-06-23,1,6,8
0.2239,0.48,0.76,0,6,0,3,1,2012-06-23,1,6,11
0.2985,0.26,0.82,0,6,0,3,1,2012-06-23,1,6,18
0,0.58,0.7,0,0,0,3,1,2012-06-24,1,6,8
0,0.4,0.76,0,0,0,3,1,2012-06-24,1,6,10
0.2239,0.28,0.86,0,0,0,3,1,2012-06-24,1,6,15
0.2537,0.32,0.84,0,0,0,3,1,2012-06-24,1,6,17
0.2537,0.34,0.82,0,0,0,3,1,2012-06-24,1,6,18
0.2537,0.46,0.78,0,0,0,3,1,2012-06-24,1,6,20
0.2239,0.65,0.7,0,1,1,3,1,2012-06-25,1,6,1
0.3881,0.29,0.66,0,1,1,3,1,2012-06-25,1,6,22
0.2836,0.43,0.56,0,2,1,3,1,2012-06-26,1,6,2
0.3881,0.48,0.52,0,2,1,3,1,2012-06-26,1,6,5
0.2985,0.52,0.52,0,2,1,3,1,2012-06-26,1,6,6
0.3284,0.49,0.56,0,2,1,3,1,2012-06-26,1,6,8
0.4627,0.28,0.72,0,2,1,3,1,2012-06-26,1,6,15
0.2836,0.3,0.7,0,2,1,3,1,2012-06-26,1,6,20
0.1642,0.43,0.6,0,3,1,3,1,2012-06-27,1,6,1
0.1343,0.49,0.56,0,3,1,3,1,2012-06-27,1,6,2
0.3284,0.27,0.8,0,3,1,3,1,2012-06-27,1,6,13
0.4478,0.24,0.82,0,3,1,3,1,2012-06-27,1,6,16
0.0896,0.39,0.72,0,3,1,3,1,2012-06-27,1,6,22
0,0.54,0.66,0,4,1,3,1,2012-06-28,1,6,1
0.0896,0.57,0.62,0,4,1,3,1,2012-06-28,1,6,6
0.1642,0.54,0.7,0,4,1,3,1,2012-06-28,1,6,9
0.194,0.48,0.74,0,4,1,3,1,2012-06-28,1,6,10
0.194,0.23,0.88,0,4,1,3,1,2012-06-28,1,6,16
0.194,0.22,0.88,0,4,1,3,1,2012-06-28,1,6,17
0.2239,0.25,0.86,0,4,1,3,1,2012-06-28,1,6,18
0.194,0.34,0.82,0,4,1,3,1,2012-06-28,1,6,20
0.1343,0.48,0.74,0,4,1,3,1,2012-06-28,1,6,23
0.1642,0.65,0.7,0,5,1,3,1,2012-06-29,1,6,4
0.1642,0.61,0.7,0,5,1,3,2,2012-06-29,1,6,6
0.194,0.34,0.98,0,5,1,3,1,2012-06-29,1,6,17
0.194,0.63,0.82,0,5,1,3,3,2012-06-29,1,6,23
0.1343,0.32,0.88,0,6,0,3,1,2012-06-30,1,6,17
0,0.35,0.88,0,6,0,3,1,2012-06-30,1,6,18
0.1642,0.52,0.82,0,6,0,3,1,2012-06-30,1,6,21
0.2239,0.39,0.88,0,0,0,3,1,2012-07-01,1,7,11
0.2537,0.33,0.92,0,0,0,3,1,2012-07-01,1,7,13
0.2537,0.33,0.92,0,0,0,3,1,2012-07-01,1,7,14
0.4179,0.54,0.72,0,1,1,3,2,2012-07-02,1,7,3
0.1045,0.51,0.74,0,1,1,3,1,2012-07-02,1,7,7
0.2537,0.43,0.8,0,1,1,3,1,2012-07-02,1,7,10
0.2985,0.28,0.84,0,1,1,3,1,2012-07-02,1,7,11
0.2239,0.34,0.86,0,1,1,3,1,2012-07-02,1,7,14
0.1343,0.32,0.84,0,1,1,3,1,2012-07-02,1,7,17
0.1343,0.45,0.76,0,1,1,3,1,2012-07-02,1,7,21
0.1642,0.51,0.74,0,1,1,3,1,2012-07-02,1,7,22
0.1045,0.51,0.74,0,1,1,3,1,2012-07-02,1,7,23
0.1642,0.49,0.8,0,2,1,3,1,2012-07-03,1,7,9
0.2239,0.43,0.82,0,2,1,3,1,2012-07-03,1,7,10
0.194,0.28,0.88,0,2,1,3,1,2012-07-03,1,7,12
0.1343,0.25,0.9,0,2,1,3,1,2012-07-03,1,7,13
0.194,0.25,0.9,0,2,1,3,1,2012-07-03,1,7,14
0.4925,0.55,0.76,0,2,1,3,3,2012-07-03,1,7,20
0.1343,0.83,0.66,1,3,0,3,1,2012-07-04,1,7,2
0.2239,0.41,0.86,1,3,0,3,1,2012-07-04,1,7,12
0.2239,0.47,0.86,1,3,0,3,1,2012-07-04,1,7,20
0,0.51,0.74,0,4,1,3,1,2012-07-05,1,7,2
0,0.58,0.72,0,4,1,3,1,2012-07-05,1,7,6
0,0.55,0.76,0,4,1,3,1,2012-07-05,1,7,7
0.3284,0.39,0.9,0,4,1,3,2,2012-07-05,1,7,18
0.2537,0.39,0.88,0,4,1,3,2,2012-07-05,1,7,19
0.194,0.66,0.74,0,5,1,3,1,2012-07-06,1,7,5
0.194,0.66,0.74,0,5,1,3,1,2012-07-06,1,7,6
0,0.3,0.86,0,5,1,3,1,2012-07-06,1,7,10
0.1642,0.31,0.9,0,5,1,3,1,2012-07-06,1,7,14
0.194,0.29,0.92,0,5,1,3,1,2012-07-06,1,7,15
0.1045,0.29,0.92,0,5,1,3,1,2012-07-06,1,7,16
0,0.29,0.92,0,5,1,3,1,2012-07-06,1,7,17
0.2239,0.35,0.88,0,5,1,3,1,2012-07-06,1,7,19
0.194,0.55,0.8,0,5,1,3,1,2012-07-06,1,7,22
0.1045,0.63,0.8,0,5,1,3,1,2012-07-06,1,7,23
0.1642,0.74,0.74,0,6,0,3,1,2012-07-07,1,7,4
0.1045,0.66,0.78,0,6,0,3,1,2012-07-07,1,7,7
0.194,0.63,0.82,0,6,0,3,1,2012-07-07,1,7,8
0.2537,0.31,0.96,0,6,0,3,2,2012-07-07,1,7,13
0.1343,0.3,0.96,0,6,0,3,2,2012-07-07,1,7,14
0.1045,0.66,0.78,0,0,0,3,1,2012-07-08,1,7,4
0.194,0.42,0.92,0,0,0,3,1,2012-07-08,1,7,12
0.2836,0.42,0.92,0,0,0,3,3,2012-07-08,1,7,15
0.1045,0.62,0.78,0,0,0,3,1,2012-07-08,1,7,18
0.1642,0.62,0.78,0,0,0,3,1,2012-07-08,1,7,19
0.0896,0.7,0.74,0,0,0,3,3,2012-07-08,1,7,22
0.1045,0.89,0.7,0,1,1,3,3,2012-07-09,1,7,1
0.1045,0.65,0.7,0,1,1,3,2,2012-07-09,1,7,23
0.1343,0.79,0.68,0,2,1,3,1,2012-07-10,1,7,4
0.1045,0.74,0.7,0,2,1,3,2,2012-07-10,1,7,7
0.1343,0.74,0.72,0,2,1,3,1,2012-07-10,1,7,8
0.1343,0.66,0.74,0,2,1,3,1,2012-07-10,1,7,9
0.194,0.46,0.8,0,2,1,3,1,2012-07-10,1,7,11
0.2239,0.43,0.8,0,2,1,3,1,2012-07-10,1,7,16
0.194,0.49,0.78,0,2,1,3,1,2012-07-10,1,7,17
0.2239,0.74,0.7,0,2,1,3,3,2012-07-10,1,7,18
0.1343,0.83,0.66,0,3,1,3,2,2012-07-11,1,7,0
0,0.89,0.64,0,3,1,3,1,2012-07-11,1,7,1
0.1343,0.62,0.72,0,3,1,3,2,2012-07-11,1,7,10
0.2239,0.41,0.8,0,3,1,3,1,2012-07-11,1,7,14
0.2239,0.31,0.8,0,3,1,3,1,2012-07-11,1,7,17
0.2537,0.38,0.78,0,3,1,3,1,2012-07-11,1,7,18
0,0.61,0.68,0,4,1,3,2,2012-07-12,1,7,0
0,0.61,0.66,0,4,1,3,2,2012-07-12,1,7,1
0.2239,0.48,0.74,0,4,1,3,1,2012-07-12,1,7,20
0.2239,0.48,0.72,0,4,1,3,1,2012-07-12,1,7,21
0.0896,0.56,0.66,0,5,1,3,2,2012-07-13,1,7,5
0,0.51,0.72,0,5,1,3,2,2012-07-13,1,7,9
0.1642,0.51,0.74,0,5,1,3,1,2012-07-13,1,7,19
0.1343,0.48,0.74,0,5,1,3,1,2012-07-13,1,7,20
0,0.45,0.74,0,5,1,3,1,2012-07-13,1,7,22
0.1343,0.45,0.72,0,5,1,3,2,2012-07-13,1,7,23
0.1045,0.61,0.66,0,6,0,3,3,2012-07-14,1,7,4
0.194,0.74,0.66,0,6,0,3,1,2012-07-14,1,7,9
0.1045,0.55,0.8,0,6,0,3,1,2012-07-14,1,7,14
0.0896,0.84,0.72,0,6,0,3,1,2012-07-14,1,7,19
0.0896,0.83,0.68,0,6,0,3,2,2012-07-14,1,7,23
0.1642,0.89,0.68,0,0,0,3,2,2012-07-15,1,7,2
0.2239,0.41,0.86,0,0,0,3,1,2012-07-15,1,7,16
0.4925,0.59,0.8,0,0,0,3,1,2012-07-15,1,7,17
0.0896,0.79,0.72,0,0,0,3,1,2012-07-15,1,7,21
0.1343,0.79,0.72,0,0,0,3,1,2012-07-15,1,7,23
0.1045,0.79,0.72,0,1,1,3,3,2012-07-16,1,7,0
0.0896,0.79,0.68,0,1,1,3,1,2012-07-16,1,7,3
0.1045,0.79,0.68,0,1,1,3,1,2012-07-16,1,7,4
0.0896,0.7,0.72,0,1,1,3,1,2012-07-16,1,7,7
0.1045,0.66,0.74,0,1,1,3,1,2012-07-16,1,7,8
0.1343,0.59,0.8,0,1,1,3,1,2012-07-16,1,7,20
0,0.7,0.74,0,2,1,3,1,2012-07-17,1,7,1
0.0896,0.7,0.72,0,2,1,3,1,2012-07-17,1,7,2
0,0.66,0.72,0,2,1,3,1,2012-07-17,1,7,3
0.0896,0.74,0.68,0,2,1,3,1,2012-07-17,1,7,5
0.2239,0.49,0.82,0,2,1,3,2,2012-07-17,1,7,9
0,0.47,0.86,0,2,1,3,2,2012-07-17,1,7,11
0,0.29,0.92,0,2,1,3,1,2012-07-17,1,7,17
0.1343,0.52,0.82,0,2,1,3,1,2012-07-17,1,7,21
0.1343,0.66,0.74,0,3,1,3,1,2012-07-18,1,7,2
0,0.56,0.82,0,3,1,3,1,2012-07-18,1,7,9
0.3582,0.35,0.92,0,3,1,3,3,2012-07-18,1,7,15
0.2537,0.7,0.74,0,3,1,3,1,2012-07-18,1,7,17
0.1343,0.62,0.76,0,3,1,3,2,2012-07-18,1,7,18
0.0896,0.58,0.76,0,3,1,3,1,2012-07-18,1,7,23
0.2836,0.49,0.84,0,4,1,3,1,2012-07-19,1,7,12
0.194,0.41,0.86,0,4,1,3,1,2012-07-19,1,7,18
0.2537,0.89,0.66,0,4,1,3,3,2012-07-19,1,7,22
0.0896,0.89,0.66,0,5,1,3,2,2012-07-20,1,7,2
0.1343,0.89,0.66,0,5,1,3,2,2012-07-20,1,7,5
0.1642,0.83,0.68,0,5,1,3,2,2012-07-20,1,7,8
0.3881,0.83,0.64,0,5,1,3,3,2012-07-20,1,7,20
0.2537,0.88,0.6,0,6,0,3,3,2012-07-21,1,7,15
0.1642,0.88,0.6,0,0,0,3,2,2012-07-22,1,7,1
0,0.83,0.62,0,0,0,3,2,2012-07-22,1,7,7
0.1642,0.7,0.72,0,0,0,3,1,2012-07-22,1,7,19
0.194,0.74,0.7,0,0,0,3,1,2012-07-22,1,7,22
0.0896,0.94,0.66,0,1,1,3,2,2012-07-23,1,7,2
0,0.62,0.78,0,1,1,3,2,2012-07-23,1,7,10
0.1045,0.52,0.8,0,1,1,3,2,2012-07-23,1,7,13
0.1343,0.52,0.82,0,1,1,3,1,2012-07-23,1,7,16
0.0896,0.83,0.66,0,2,1,3,1,2012-07-24,1,7,4
0.1045,0.83,0.66,0,2,1,3,1,2012-07-24,1,7,5
0.194,0.58,0.7,0,3,1,3,1,2012-07-25,1,7,1
0.1343,0.29,0.8,0,3,1,3,1,2012-07-25,1,7,14
0.1343,0.58,0.7,0,3,1,3,1,2012-07-25,1,7,22
0.2537,0.74,0.7,0,4,1,3,2,2012-07-26,1,7,8
0.2239,0.7,0.74,0,4,1,3,1,2012-07-26,1,7,10
0.2239,0.66,0.8,0,4,1,3,1,2012-07-26,1,7,11
0.2537,0.56,0.84,0,4,1,3,1,2012-07-26,1,7,12
0.6119,0.49,0.8,0,4,1,3,1,2012-07-26,1,7,21
0.1343,0.7,0.72,0,4,1,3,1,2012-07-26,1,7,23
0,0.7,0.72,0,5,1,3,1,2012-07-27,1,7,0
0,0.79,0.7,0,5,1,3,1,2012-07-27,1,7,6
0.2836,0.49,0.82,0,5,1,3,1,2012-07-27,1,7,9
0.2239,0.47,0.84,0,5,1,3,1,2012-07-27,1,7,16
0.2836,0.41,0.86,0,5,1,3,1,2012-07-27,1,7,17
0.1642,0.46,0.82,0,5,1,3,1,2012-07-27,1,7,18
0.194,0.52,0.82,0,5,1,3,1,2012-07-27,1,7,19
0,0.7,0.72,0,6,0,3,1,2012-07-28,1,7,2
0.1045,0.7,0.7,0,6,0,3,1,2012-07-28,1,7,6
0.2239,0.39,0.84,0,6,0,3,1,2012-07-28,1,7,11
0.2239,0.39,0.86,0,6,0,3,1,2012-07-28,1,7,16
0.0896,0.78,0.66,0,6,0,3,1,2012-07-28,1,7,21
0.1045,0.83,0.66,0,0,0,3,1,2012-07-29,1,7,1
0.1343,0.74,0.66,0,0,0,3,1,2012-07-29,1,7,2
0.194,0.78,0.62,0,0,0,3,1,2012-07-29,1,7,5
0.3284,0.55,0.76,0,0,0,3,1,2012-07-29,1,7,12
0.1343,0.43,0.8,0,0,0,3,1,2012-07-29,1,7,16
0,0.74,0.7,0,1,1,3,1,2012-07-30,1,7,1
0,0.83,0.66,0,1,1,3,1,2012-07-30,1,7,4
0.1045,0.83,0.66,0,1,1,3,1,2012-07-30,1,7,5
0.1343,0.55,0.78,0,1,1,3,2,2012-07-30,1,7,11
0.2537,0.49,0.8,0,1,1,3,1,2012-07-30,1,7,15
0.2836,0.49,0.8,0,1,1,3,1,2012-07-30,1,7,16
0.0896,0.83,0.66,0,2,1,3,1,2012-07-31,1,7,3
0.0896,0.83,0.66,0,2,1,3,1,2012-07-31,1,7,4
0.1045,0.7,0.72,0,2,1,3,1,2012-07-31,1,7,9
0,0.66,0.72,0,2,1,3,1,2012-07-31,1,7,10
0,0.58,0.76,0,2,1,3,1,2012-07-31,1,7,11
0,0.46,0.8,0,2,1,3,1,2012-07-31,1,7,12
0.2239,0.52,0.78,0,2,1,3,1,2012-07-31,1,7,17
0.2836,0.55,0.76,0,2,1,3,1,2012-07-31,1,7,18
0.1642,0.52,0.8,0,3,1,3,1,2012-08-01,1,8,13
0.2836,0.55,0.8,0,3,1,3,1,2012-08-01,1,8,16
0.1343,0.7,0.72,0,3,1,3,1,2012-08-01,1,8,21
0,0.83,0.66,0,4,1,3,1,2012-08-02,1,8,6
0.1045,0.52,0.82,0,4,1,3,1,2012-08-02,1,8,11
